patient_id,805_submission,802_submission,804_submission,813_submission
624380,0.119866944,0.14610513,0.125579673,0.138615559
110042,0.140433483,0.15114541,0.138413185,0.103814126
763232,0.75413519,0.751395407,0.739555162,0.73342901
756672,0.858280601,0.834358221,0.84911062,0.864981339
114127,0.879619818,0.856678548,0.871257028,0.820276248
768701,0.082682398,0.132796815,0.101733827,0.047818922
741381,0.846205051,0.829228186,0.837350762,0.840212146
899363,0.73940419,0.735130237,0.740675243,0.75144926
425165,0.11890407,0.142742697,0.130483117,0.082010044
604451,0.815042891,0.81060249,0.806876879,0.868927344
727221,0.742586738,0.736478327,0.736156808,0.75714797
137930,0.77555219,0.786756299,0.782393823,0.740392856
513731,0.781114271,0.786921911,0.784321611,0.703503589
204089,0.207348492,0.217410919,0.211999193,0.204718836
712065,0.730021905,0.734536219,0.727312082,0.829200439
205702,0.749946147,0.7540609,0.749424618,0.812079422
482243,0.107440992,0.123451127,0.107878792,0.054911774
714683,0.860757841,0.813677146,0.841892462,0.89653787
390933,0.617527264,0.660995133,0.636300334,0.539872074
473453,0.104756577,0.145351605,0.115916513,0.063664695
756637,0.165401766,0.180792282,0.161928022,0.149270204
427108,0.741372053,0.750438252,0.753856916,0.841555187
474704,0.776546077,0.780511818,0.778379308,0.785570464
219546,0.829678663,0.819025771,0.824957501,0.835953858
197512,0.828026927,0.822465017,0.824667408,0.865011315
850911,0.827370859,0.817182691,0.81238905,0.830095755
904369,0.116670801,0.165631021,0.130322272,0.303254587
643149,0.760277145,0.753613473,0.755464104,0.80007478
918552,0.818182997,0.813112325,0.820609749,0.830119915
881139,0.757599129,0.735126729,0.75140042,0.787881255
653576,0.819296548,0.804437224,0.808052666,0.878255794
830654,0.700302005,0.684459931,0.700611185,0.734009911
679161,0.100037553,0.1148716,0.103250195,0.026410113
847567,0.707269719,0.708536669,0.707838913,0.741086592
961551,0.785844503,0.763116993,0.776357964,0.852527348
606387,0.758783802,0.758118362,0.755446277,0.775830246
341566,0.874374235,0.85647092,0.865208796,0.911760478
883151,0.807212936,0.778374735,0.796987574,0.838613144
764687,0.849734026,0.83931885,0.841601964,0.929133846
281637,0.119337003,0.149122521,0.127207745,0.079894495
399757,0.802103648,0.802898991,0.79533502,0.83928766
615307,0.696177787,0.713088837,0.69775924,0.729546117
370391,0.865855994,0.828515625,0.852067391,0.844380398
422866,0.745390587,0.747321787,0.745498442,0.790053939
314159,0.725091403,0.738151232,0.734974868,0.760291907
430624,0.77298791,0.765052274,0.770738916,0.749716832
563651,0.807752109,0.790412334,0.799339268,0.849811022
499215,0.732871661,0.729321993,0.730904104,0.791547077
682564,0.757857354,0.757813027,0.757341748,0.837660249
743710,0.79086743,0.776771248,0.781943852,0.787597933
174682,0.637995854,0.642231647,0.635786351,0.601746085
660954,0.168112516,0.164478083,0.15715185,0.085950174
675390,0.11755266,0.140246037,0.124140161,0.090711612
264549,0.731000823,0.736507519,0.738784068,0.751316565
694546,0.761345004,0.757349877,0.752401055,0.804926065
917164,0.788009701,0.639490333,0.743686239,0.741810806
584647,0.841782105,0.794862991,0.820015607,0.843183375
756679,0.814663912,0.807862739,0.809960259,0.834190647
399025,0.770720214,0.771765476,0.773573507,0.784170955
975842,0.806912255,0.764812864,0.786369091,0.810693513
582622,0.775986579,0.76643456,0.770411497,0.724141306
110703,0.869606356,0.850399481,0.856931538,0.850012222
479527,0.745149524,0.749642321,0.752185453,0.803328172
587239,0.877819308,0.858818364,0.866689663,0.858348957
428094,0.693984873,0.704809528,0.693659129,0.673721467
597131,0.730207408,0.725826364,0.7295549,0.714609936
660116,0.797685148,0.781633348,0.792918744,0.798785008
492748,0.84108147,0.814009694,0.827370797,0.803361723
176197,0.134175096,0.162591705,0.141398984,0.115549799
966481,0.129790801,0.161219696,0.140364369,0.108306831
176281,0.131317835,0.14832772,0.134502054,0.087421177
796637,0.852283139,0.817573479,0.828447621,0.823572412
785855,0.811515265,0.788273518,0.797404778,0.783819693
813905,0.775226299,0.768410771,0.771058678,0.904765703
402946,0.729697056,0.733024537,0.721363668,0.819825925
568615,0.753763142,0.747254407,0.760289485,0.745719762
567024,0.746653403,0.737897987,0.744049421,0.739431621
800217,0.816020409,0.801914713,0.804243865,0.804910503
967046,0.76096493,0.741212135,0.750914444,0.804551224
876081,0.750444611,0.765823241,0.753700654,0.780166491
618669,0.743729471,0.756481225,0.741093407,0.830913543
224346,0.147244101,0.1600384,0.146907029,0.104295699
204864,0.710417676,0.704562132,0.717436319,0.759729873
553769,0.766696404,0.766504186,0.76729704,0.753008031
339886,0.739515682,0.739011389,0.726468688,0.734736173
224957,0.74821434,0.754840523,0.748453209,0.782821184
757136,0.849851997,0.843365662,0.844820185,0.870803823
297312,0.668287913,0.686997308,0.674645173,0.626283829
649661,0.860554359,0.845343399,0.852470785,0.833045461
368007,0.731289218,0.73164844,0.733989074,0.765388863
639833,0.732122455,0.728767287,0.727540376,0.757059816
775371,0.735414229,0.739706179,0.735429707,0.773214254
595138,0.789087656,0.785477333,0.780943289,0.80969125
354240,0.776933827,0.767369287,0.76882619,0.830653033
855856,0.183154633,0.190646777,0.184993927,0.122428124
712517,0.141135857,0.160311882,0.149084796,0.070560076
851465,0.79084713,0.789582157,0.788725018,0.755246507
236745,0.322723447,0.309386121,0.315288124,0.136406836
868950,0.795165731,0.794994086,0.795459504,0.830509663
645712,0.787040658,0.772539582,0.781895248,0.89515621
854951,0.102864251,0.140145427,0.113282692,0.092060014
459469,0.6205658,0.650510224,0.646096434,0.529684118
387352,0.688776871,0.700424118,0.693677923,0.646181833
604738,0.723135646,0.736038882,0.729560285,0.80627383
643715,0.70723318,0.70877119,0.715538235,0.697658161
444557,0.822777202,0.823373298,0.823100781,0.870354957
658335,0.81680968,0.806957849,0.809372805,0.849568622
647980,0.582411258,0.640839579,0.608956201,0.565286677
247839,0.119054408,0.139860518,0.126385092,0.091561594
693086,0.793899298,0.791338658,0.791963162,0.791599863
673228,0.892033933,0.873610246,0.880724452,0.843345599
133248,0.785259798,0.773140045,0.778443965,0.862453441
405401,0.867365386,0.839974849,0.843242269,0.831256309
535477,0.815317085,0.796617593,0.809006243,0.83610866
484822,0.109866241,0.134584982,0.115487349,0.086837982
243951,0.712908827,0.571374167,0.667550828,0.669575403
344893,0.220459244,0.247632653,0.225978026,0.12550799
484861,0.798939487,0.771142473,0.781262841,0.816277203
548493,0.080107362,0.120654764,0.094216906,0.058032346
155692,0.133885384,0.178376159,0.146554586,0.084725141
871312,0.118328319,0.13722576,0.121721675,0.094129449
299854,0.120615434,0.151422762,0.132151071,0.08462701
309374,0.682424605,0.699222965,0.694226049,0.644869856
256368,0.795495042,0.779141926,0.786280455,0.815239966
980189,0.734278258,0.745724965,0.744886069,0.737866935
515946,0.7816745,0.758137834,0.779070293,0.865538037
531949,0.142212268,0.151446944,0.143924151,0.062966587
473027,0.190830413,0.195506145,0.17844623,0.191607942
274525,0.861918115,0.837271071,0.850344641,0.838739574
567599,0.754994048,0.760877945,0.757178128,0.803134206
885552,0.824343251,0.807915577,0.818818346,0.842323724
974647,0.749477678,0.749859138,0.745151557,0.771574948
393714,0.765179056,0.755535453,0.761209214,0.730217431
588321,0.785971773,0.772034423,0.779537762,0.747370413
484981,0.747719279,0.746237331,0.756168753,0.642710673
755651,0.73089739,0.747013868,0.744319605,0.761226246
891355,0.126480373,0.157816019,0.133677089,0.093245578
670033,0.753691121,0.750769577,0.754011916,0.738839737
156061,0.124744272,0.157630123,0.132782615,0.071987323
626310,0.800475012,0.792536993,0.800288005,0.799601088
290472,0.782303775,0.779101987,0.785953174,0.766155112
722538,0.268470758,0.240976462,0.250213508,0.175295605
714298,0.790148044,0.766706147,0.780597307,0.814209699
460435,0.762971097,0.748231664,0.760905199,0.752678342
210897,0.76963387,0.759096017,0.761929479,0.860189058
423040,0.757850491,0.753431271,0.756550359,0.79373109
745010,0.849669869,0.821144687,0.83551159,0.882997599
827068,0.734709966,0.729131525,0.734870742,0.778226036
987024,0.770954387,0.774863733,0.775428529,0.747773457
602366,0.803918027,0.805645729,0.806042958,0.754347032
245060,0.731837888,0.728426796,0.728307121,0.790998709
411215,0.841340482,0.817694702,0.829499936,0.884953673
641926,0.63059647,0.659248304,0.644666979,0.60896532
547067,0.196792899,0.189191341,0.189374655,0.139104285
163383,0.112438459,0.156442725,0.120623645,0.070099279
228267,0.721003161,0.723561815,0.728081689,0.749082279
337191,0.837910886,0.834982318,0.838876317,0.834227786
307490,0.567506842,0.619310502,0.584626538,0.589536697
407721,0.751739019,0.760975877,0.769174861,0.756438622
451070,0.128035366,0.160427484,0.142493451,0.077149389
865326,0.111826203,0.134261224,0.117335897,0.075081754
601067,0.816714084,0.805667534,0.808027957,0.790631571
471436,0.793912848,0.780741105,0.785714455,0.823732826
452811,0.66723124,0.679649781,0.667408639,0.790475766
215064,0.771410715,0.769057844,0.766192578,0.733064763
385090,0.764687848,0.764946222,0.770276722,0.802465969
238829,0.748528141,0.754937231,0.751017428,0.778764801
986498,0.743952973,0.718044218,0.738342741,0.724268169
396483,0.110315364,0.149409975,0.119727256,0.086231313
491155,0.787763462,0.764946934,0.776172873,0.775078044
691746,0.753303575,0.756273522,0.753467936,0.822828128
572003,0.748794838,0.751744342,0.754864223,0.725183741
715424,0.761734105,0.768910886,0.760712335,0.798739078
726036,0.624176539,0.666138345,0.64548972,0.511617653
243727,0.744224853,0.746291791,0.742049542,0.832077439
465716,0.848744879,0.82496205,0.839315545,0.848196793
193547,0.623808733,0.665248822,0.642338144,0.536744133
276674,0.708061145,0.71691691,0.709132146,0.768146905
785035,0.750686258,0.747347375,0.751677541,0.789575671
222671,0.741354665,0.733943831,0.737660641,0.749765895
678462,0.791101069,0.776862533,0.786977568,0.737850559
157710,0.764234101,0.764834324,0.76917824,0.805174586
655846,0.758491734,0.749829418,0.750298076,0.800448342
702936,0.075509383,0.123580848,0.091345287,0.057812898
551416,0.876207869,0.848484485,0.85852386,0.945757442
269854,0.675807079,0.688825879,0.687790936,0.701009447
718485,0.78518788,0.776540929,0.789230549,0.714475318
473845,0.765938573,0.7555767,0.752827341,0.787109774
528424,0.726541671,0.725366185,0.720690382,0.782022346
744852,0.900946295,0.86891829,0.887288612,0.889557762
110249,0.840105293,0.827137901,0.835267673,0.893639104
337691,0.805901461,0.798890014,0.806570939,0.820249151
798313,0.149924658,0.180621901,0.160975613,0.137604802
573602,0.808326738,0.792000935,0.799610583,0.837290031
498655,0.815579483,0.821333784,0.820416369,0.83054019
734309,0.772416773,0.761500185,0.765217139,0.868005315
261282,0.878362003,0.852623162,0.867931346,0.88051956
651471,0.796750681,0.784431476,0.788719701,0.822615539
862505,0.703197441,0.70262074,0.710838353,0.685286647
822028,0.674687235,0.710231968,0.665171583,0.242645113
359094,0.782473058,0.765301105,0.770655667,0.835358653
424292,0.740058072,0.748329261,0.749500773,0.750700785
352908,0.152348596,0.161982846,0.153017427,0.09728589
373203,0.133437823,0.152589366,0.139510164,0.111564148
774670,0.730945534,0.735439033,0.733915671,0.786336854
189919,0.115894763,0.143867687,0.122671416,0.083884915
542872,0.728540085,0.74077248,0.732332912,0.766472307
735646,0.704428376,0.71533969,0.711974145,0.739850024
374037,0.887353972,0.877815524,0.87810262,0.912509353
488665,0.114212828,0.14422773,0.125558815,0.084797013
482954,0.112747752,0.139417928,0.11693413,0.121779613
507980,0.79404065,0.794006166,0.796460279,0.868776987
612938,0.145355574,0.184891275,0.159781822,0.081508023
309028,0.853751313,0.845062558,0.849904512,0.93364568
642613,0.809831631,0.804236141,0.810144894,0.792987194
837618,0.747873746,0.746511597,0.746674159,0.747410895
803294,0.15655378,0.166118626,0.154601693,0.091352911
663126,0.778727195,0.755503197,0.763341477,0.787650682
507309,0.746249985,0.744821547,0.746594152,0.770730645
605604,0.795747809,0.78366644,0.794961346,0.875175834
658059,0.723601717,0.730260223,0.720633165,0.806221946
813035,0.840895456,0.821544323,0.831748897,0.883163748
309471,0.839031492,0.821592135,0.823336793,0.865791311
260908,0.622159362,0.659672462,0.649891869,0.555713923
485228,0.852950585,0.841639732,0.85474657,0.83879331
827633,0.80658801,0.778815591,0.798775112,0.80007647
106398,0.778296825,0.779838474,0.779119527,0.785952722
528142,0.761138841,0.760594103,0.758860922,0.800831596
758537,0.14450793,0.159117336,0.14111956,0.121157169
225831,0.86557806,0.837366659,0.846837665,0.985918762
499716,0.844139238,0.805018616,0.820764794,0.89852608
475506,0.752626545,0.754185955,0.750485582,0.817232084
745637,0.825928359,0.798391262,0.818718685,0.874714009
731239,0.797758647,0.783345036,0.790495724,0.834501082
353799,0.828588409,0.803353694,0.820058833,0.80875871
952541,0.800363223,0.788012854,0.789793715,0.900021384
575705,0.854327095,0.835138111,0.844517984,0.858994292
624262,0.787015736,0.803439791,0.798168934,0.86043036
453150,0.845271046,0.832254691,0.843673334,0.777863938
324714,0.743631627,0.741046339,0.744512929,0.780342777
287546,0.146805858,0.159623065,0.147506397,0.081328991
872470,0.743527644,0.748708627,0.746384727,0.797239878
852602,0.114415,0.146256991,0.127139628,0.071533391
172441,0.773409848,0.763768113,0.769737654,0.818543209
437686,0.723870311,0.731927968,0.729431139,0.732529395
494238,0.173673261,0.192956996,0.172946592,0.159405077
305451,0.115729338,0.146623694,0.127129045,0.059845051
187371,0.765112717,0.759051322,0.761520553,0.774477587
306261,0.777187413,0.773711055,0.77124411,0.888727392
423804,0.786571066,0.78403231,0.784531988,0.804391214
473185,0.769719078,0.751313622,0.762269391,0.65578214
338093,0.812279883,0.790459128,0.800059432,0.917714356
657102,0.137314501,0.168927053,0.150961403,0.121528383
583414,0.155648515,0.189475195,0.162602113,0.106085091
917858,0.828254079,0.790141742,0.809597823,0.869671411
911940,0.112889674,0.140742258,0.122218873,0.092159435
414198,0.745158098,0.72639548,0.726146504,0.838338211
202828,0.163611478,0.16796992,0.157995644,0.09628397
371363,0.730963919,0.73085691,0.735561413,0.732678712
100460,0.144987249,0.172825752,0.154923253,0.135778463
284814,0.132853183,0.163297459,0.139827553,0.084160107
607536,0.750116384,0.749848142,0.742980661,0.796641831
703480,0.746439563,0.737360872,0.736074919,0.760151494
756811,0.10457257,0.146580882,0.128049369,0.051223223
510779,0.827184401,0.810248254,0.8072642,0.879611633
677579,0.777686371,0.773289795,0.776384431,0.762541821
894339,0.098219801,0.136330146,0.1116099,0.123269367
625255,0.098632232,0.141411051,0.109830171,0.090183014
351175,0.719103198,0.71701656,0.718609247,0.733139935
871364,0.120656101,0.150515177,0.128337206,0.087961442
652827,0.718572778,0.72413214,0.723426249,0.763545105
270163,0.711415714,0.699270552,0.709250364,0.711625084
813084,0.741309306,0.749731739,0.750166823,0.815318123
845757,0.794748055,0.785058268,0.788710541,0.89479752
812360,0.843539514,0.829812809,0.836026835,0.858709493
200702,0.90427966,0.883385095,0.891553283,0.888333984
596956,0.845965909,0.822313483,0.83592395,0.740993656
189708,0.14738759,0.152973454,0.142713999,0.117372017
488070,0.086661872,0.124542582,0.098497869,0.103042861
861996,0.76384042,0.754145204,0.75582924,0.79558739
518069,0.151451635,0.172965648,0.154617268,0.104677274
614405,0.808486989,0.793040354,0.795309263,0.784332043
232246,0.112373046,0.159794205,0.123571515,0.081354632
644812,0.72223931,0.723760512,0.725931844,0.700670175
100682,0.7907355,0.780108865,0.783714091,0.768779807
724291,0.826401316,0.817398587,0.822771065,0.804505421
899556,0.825569206,0.809347597,0.818678219,0.900932941
429151,0.104027216,0.139040351,0.11686663,0.07366116
197861,0.732725547,0.745026662,0.736820212,0.768713543
969245,0.805832477,0.79545749,0.797870315,0.812278927
992504,0.094408328,0.12176501,0.108646907,0.068676815
914330,0.098535281,0.129872845,0.110596612,0.110112319
412051,0.761175618,0.767118298,0.765309151,0.796648495
