id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
3726,0.35317016,0.37487012,0.39304978,0.40148085,0.3594101905837303,0.3754042652196561,0.3309246613914567,0.39310718516641574,0.2855018744263621,0.32208057466214574,0.37763741360728703,0.3408608645485299
3727,0.32118183,0.31355038,0.35273144,0.30897212,0.3179603566407378,0.3506462713609192,0.32986676195808895,0.31037045350698883,0.2819088548051786,0.25353600018337386,0.2773641355586386,0.3184483990043584
3728,0.61374986,0.66114414,0.6611373,0.7907214,0.6795147878579545,0.6415667922599892,0.6243760686781814,0.7245544774622761,0.711611784680556,0.7035261707358805,0.7842747117279039,0.6528208352126735
3729,0.27062616,0.2761904,0.26612356,0.21696539,0.25489857820891404,0.2789247042926589,0.28893938493528737,0.23797706631825227,0.24802554751113542,0.2522572143634213,0.22259256534326638,0.2695193981272328
3730,0.32611883,0.32873178,0.32153183,0.28415364,0.31687977429626824,0.34888948484367216,0.31524324446550483,0.29158199426264064,0.2840043185282714,0.3008165021529854,0.29812013406043125,0.31289775892207167
3731,0.7064559,0.7108679,0.6739053,0.75689626,0.6998499250794142,0.6518789689841731,0.6768183925678752,0.7023143213778603,0.7124360729961244,0.7041117182423624,0.7185736041113764,0.6731599293582107
3732,0.24588373,0.25236717,0.2393051,0.16782525,0.22989523379703897,0.24547789435912257,0.26074565967135543,0.203370429767409,0.21392366585161432,0.21379325105281977,0.1473924870501135,0.24242663429730546
3733,0.20468636,0.20516542,0.21488412,0.14945857,0.20009769666318503,0.22109971824580188,0.2162806829896823,0.17361542970448954,0.16847123720385646,0.15061389413023393,0.11529538235695473,0.19958510760736897
3734,0.26896948,0.26983467,0.26832542,0.22753835,0.26697171568626743,0.2507552763792811,0.2829591134831072,0.2621917981548869,0.24150188548274087,0.22767659124496023,0.24800609521851977,0.27174866167290096
3735,0.24254827,0.22300068,0.22228014,0.17303431,0.224511674323096,0.25341698605842067,0.27884669398466333,0.20373545390915576,0.23792278159456792,0.2174625110777865,0.18947407653280332,0.251081772467398
3736,0.2614009,0.2562868,0.23374875,0.15273921,0.2267651203599625,0.2740270881468676,0.2719135685871953,0.20898418473088337,0.19783615359982207,0.188101949873751,0.14333565842998847,0.23882327702086123
3737,0.35116652,0.34369344,0.3371153,0.34775713,0.34043282592155144,0.34107211980525926,0.332182562166231,0.34130418755606906,0.29627022780333667,0.3109095219295156,0.32420522449890055,0.33266486186696015
3738,0.20777078,0.22486325,0.21546292,0.14237091,0.22431808137773585,0.24749653523413362,0.24884275362463107,0.1677131486726799,0.1845838984436662,0.18313312264563622,0.12714626472619764,0.21949732306978573
3739,0.2620306,0.23398085,0.24029317,0.16410828,0.2341450730896657,0.26934846367432785,0.2671835364837175,0.218458561045203,0.22353497392988983,0.22157424953781915,0.184953790525539,0.25096845123437667
3740,0.68857276,0.70865124,0.71227264,0.85745513,0.7283810273871034,0.6435052721094289,0.6742143775918044,0.7788679883037566,0.8567169119987506,0.86142003288442,0.8583612988439787,0.7324317082764822
3741,0.6927693,0.68926257,0.68171036,0.8103696,0.7255013089085272,0.630200876657099,0.6935989083578804,0.7339278465704838,0.797961824721775,0.7928108033395993,0.815585787358542,0.7082149258076385
3742,0.23290154,0.20333979,0.21693055,0.14638989,0.19291407538746924,0.2777132874200706,0.23790448195104705,0.17548007986935793,0.2092043739193076,0.22172050554800288,0.14107859131054545,0.23033921617560962
3743,0.33223477,0.30165216,0.29532856,0.23484413,0.2878508898182358,0.2919288718527045,0.30263205406546695,0.2792376099673789,0.27478546134280596,0.2953804298583148,0.22908335843002675,0.2958150190506344
3744,0.33166283,0.3229746,0.3206641,0.2895527,0.32685399505943397,0.33088264506273346,0.3286494483307164,0.3321113377261148,0.2970943235984781,0.3001673839469905,0.2873727778861307,0.3228511106089924
3745,0.6670558,0.6959821,0.6959262,0.8316243,0.7286850732557821,0.660628647293131,0.6800377137599596,0.7732872674825841,0.7648873464301887,0.756396406055874,0.826072663172438,0.6960688791160475
3746,0.2960825,0.2893033,0.29533795,0.27462447,0.28129051375349456,0.3099232942378788,0.3118780164486871,0.2772823875428032,0.29208018283249504,0.2930362039992531,0.26659123699611753,0.30134657863984393
3747,0.19900265,0.18937683,0.20537868,0.15284415,0.20173595570328598,0.23299074071532874,0.20419633248474037,0.1702092538631515,0.1830106426667502,0.17143927617869292,0.1411861158426722,0.2049268546389865
3748,0.40434116,0.38185215,0.4009776,0.39014864,0.3883591763361066,0.4084554003634893,0.3673616832784121,0.40397116907458475,0.3591975416411792,0.3650887893433305,0.42831820676475535,0.3777456474933879
3749,0.31788507,0.30098996,0.2818628,0.24456164,0.24477326766904978,0.33103861914972477,0.2669378978124728,0.21377047382858166,0.2953039929887213,0.29802020935380674,0.2180688297404807,0.29477528096675
3750,0.29459044,0.27039233,0.27283442,0.22758551,0.2744072774874116,0.303434842113332,0.29474843779944937,0.25813913196972693,0.24006867847768376,0.23957210362997525,0.21714749518062995,0.27491141925636586
3751,0.35381508,0.3271916,0.30559477,0.25533035,0.29560986033384123,0.3311305129607113,0.3274000121935917,0.30028979267639383,0.3074455524347914,0.31078484519783195,0.2625631809072032,0.3206585716228395
3752,0.38330013,0.37500495,0.3840649,0.3757184,0.35571224950400654,0.3383428605430537,0.3263998696225293,0.363896517867494,0.357816114273818,0.33897107115958397,0.46958930249598707,0.3597775248084623
3753,0.7054597,0.7177731,0.73473257,0.8940803,0.7581445740701799,0.6698951592711275,0.7047728007629755,0.8005248410848722,0.8693646116521645,0.8825120692030464,0.9111382039145038,0.7511903000737277
3754,0.23753162,0.25316116,0.24386263,0.18774852,0.25441865641490047,0.2806910150526979,0.24710217902740875,0.26907355541156147,0.20103458272228095,0.17592725132016135,0.19220299866126228,0.23785287908307645
3755,0.7208292,0.7352695,0.7409574,0.90481365,0.7546702556816148,0.6890565339358414,0.7018551656060054,0.7953903133811583,0.9091351665626732,0.9145929671806344,0.9332253025107633,0.7697731987197285
3756,0.28038725,0.29373473,0.2807147,0.24406433,0.3050779830468006,0.3000145484115121,0.30421876138599846,0.27307580037236534,0.25483340441964597,0.2611718500558519,0.251528439981123,0.2876467019731777
3757,0.27558255,0.26517043,0.26500648,0.23305571,0.27255651353256855,0.3078791765919737,0.2949268381756915,0.2621647943670378,0.25795931037523745,0.24590984394984378,0.23320784299572947,0.2789132845882799
3758,0.7704076,0.7638005,0.7488142,0.8978883,0.7333653305157367,0.6813912330566947,0.7059662316157064,0.7778623603854091,0.898891031385278,0.8966807333189235,0.9106818604348579,0.7734302223383608
3759,0.26825088,0.27047926,0.27893347,0.24178612,0.23941505871992294,0.2705833544275434,0.27564647019155036,0.21123702127819727,0.267925927774843,0.24747576703789917,0.25678925848023076,0.2720837057420106
3760,0.5485544,0.60972893,0.628444,0.7028836,0.6226725781203244,0.5396399370533552,0.562923431515898,0.6417627084774101,0.8010838773959021,0.7951824071660775,0.7321041144578914,0.6410310382287864
3761,0.6954931,0.72624123,0.70707965,0.8518857,0.7376602762434379,0.6581527373031245,0.6819509786930812,0.7786569408582095,0.8756576290799295,0.8759614723904395,0.868471531121713,0.7405843987207167
3762,0.7547618,0.7715496,0.77353454,0.9387515,0.7757804608216455,0.7049101359247155,0.721196858552056,0.824773431510579,0.889956906179032,0.8975317129562098,0.9362493781235063,0.7771396193299921
3763,0.66745,0.68147796,0.68959606,0.8086198,0.659220555929013,0.6309863535723523,0.6282255041577609,0.6877209892409402,0.776031485334499,0.7360124572788872,0.8321991696195136,0.6801296054991781
3764,0.305928,0.29682288,0.287703,0.24394271,0.28202993746521543,0.30092465776078026,0.2998065286740026,0.26879689318844713,0.26216577536432634,0.27431064375959147,0.2549082619009943,0.29042599450235523
3765,0.6935354,0.7138478,0.72756714,0.8835958,0.7346150728935463,0.6726341423878563,0.6870592794554466,0.7633736787488152,0.8857722128956654,0.8846724056772889,0.8937489661153541,0.7487242609701301
3766,0.6869696,0.7138875,0.73338217,0.8920091,0.7387107437261646,0.6494471260439308,0.6937032812712305,0.7759098579372281,0.8720217465403117,0.8605665503397886,0.89879365132565,0.7431474885674543
3767,0.20007578,0.19597384,0.19219837,0.12788025,0.2094244186768563,0.3031913925548236,0.22257390328268004,0.18247368925643545,0.1548113677847007,0.16163415778986973,0.11809814290395249,0.20353122590973188
3768,0.2924853,0.2673576,0.27811682,0.21631591,0.29997795841670966,0.29849459621212526,0.29118207679805563,0.29161765275708085,0.2631437261115656,0.2588349128913569,0.23331935913174334,0.28539503923991905
3769,0.679071,0.6932794,0.69442123,0.86010027,0.7093926874247393,0.6559698148848877,0.6660017384825081,0.7499564479195098,0.871640487124832,0.8629392723400301,0.851881894677725,0.7314690253142666
3770,0.24384722,0.24994293,0.23414735,0.19097692,0.22579404547109544,0.2745425679199608,0.2585758283957875,0.20592091446948144,0.20028594750817055,0.18644372564204775,0.16094440681547942,0.23672029049351445
3771,0.33985347,0.35906166,0.3645113,0.35503274,0.3479856098267722,0.35088556570787327,0.33254442681104146,0.3078694589466974,0.30155887528791714,0.29905610484789974,0.2686187556212941,0.32888576767732347
3772,0.2445137,0.24668586,0.23858485,0.17115231,0.23224513005120842,0.28664511776773055,0.2455122170254629,0.24218309098538,0.21513435694592453,0.2101123996973961,0.2174638620933253,0.24223989067351423
3773,0.32089898,0.31522816,0.32259685,0.28909174,0.35016630593005604,0.33375382744960225,0.31855966817063563,0.3172621634893785,0.2157726302691251,0.24967350143412376,0.2839670928345156,0.29441282937559815
3774,0.31364155,0.31750783,0.30193636,0.27581844,0.3131475842066833,0.3349215690373277,0.312366486893571,0.31508298018778047,0.2933637988112031,0.2943273772127694,0.3217474134981576,0.3103789474633404
3775,0.34357435,0.36248583,0.36056766,0.3307082,0.3534455429718585,0.36575621895881616,0.3118093491654289,0.35732857829401926,0.30067786373246347,0.31175602358424037,0.3543995854294119,0.32874068696244596
3776,0.30677408,0.29861897,0.3040911,0.2644373,0.2828875491264215,0.29017141140167063,0.31486233375082673,0.2565941183518031,0.258278557016112,0.24814862612260313,0.2117917629224753,0.28831998409582116
3777,0.35186902,0.30680457,0.3097449,0.28174463,0.28701593794780855,0.33183082643480427,0.31352540538079593,0.29267165655113336,0.29589370042174445,0.29288231167278267,0.29369173480050076,0.314301467073042
3778,0.4140497,0.42311358,0.41584778,0.42268386,0.4296174869070775,0.38236375885309026,0.3895857479507159,0.48090321298599514,0.33870405195489783,0.3612620399637262,0.5017417881521835,0.3915250891570454
3779,0.4533493,0.41140842,0.45383707,0.5165534,0.26189524256589153,0.36359029729551606,0.3836248081135484,0.25222693393207196,0.2923620107347086,0.2510289376664817,0.26168584999972994,0.3468214802488019
3780,0.321567,0.33655533,0.32761264,0.29705688,0.30822543542276654,0.35678662973196995,0.3147805741222444,0.2894724208050265,0.2737279072231593,0.2753063010803258,0.302185545937952,0.3100016802862649
3781,0.24992764,0.24461654,0.25111568,0.24414591,0.29255339850285,0.2775585844528872,0.31082263967702095,0.2832380065821657,0.25229417069905063,0.2548696544822837,0.32417832919193634,0.2758561506494473
3782,0.35685974,0.3573432,0.35906368,0.32283574,0.34799941373873094,0.35721026811684176,0.30951570890226987,0.3469534648718472,0.289181550306781,0.28226291090383293,0.3423281306461172,0.3195147389715868
3783,0.7088338,0.7208753,0.7395433,0.9079342,0.7717001340563581,0.6831373218474095,0.7053056584393532,0.8114708756730868,0.8862001566220272,0.8964738272699979,0.9238089453935041,0.7616386924483942
3784,0.32713443,0.36183125,0.34613568,0.36370173,0.3791007431681673,0.34870628647637464,0.3443632012027198,0.3733683879323769,0.29521374320803473,0.30919045611095075,0.4076664166772539,0.3409133726545396
3785,0.34406936,0.3152946,0.334156,0.31565204,0.31131222589905505,0.32381407538408896,0.30891743335158683,0.31692574644614446,0.29032572641008897,0.3094854185620829,0.3211146106032223,0.3167771176408913
3786,0.26143304,0.24253467,0.22200152,0.13342802,0.2309421571865614,0.30528753909758244,0.2761770209256883,0.21360446222366863,0.20498555886242262,0.195040839955649,0.1879411587753972,0.2464068845264559
3787,0.5109189,0.48499456,0.5262748,0.5903226,0.2543258531954572,0.31074426811601,0.41429054567780915,0.29604390276692605,0.2976966054684641,0.3298816981728979,0.36712145652333295,0.3703447799746401
3788,0.23132071,0.21910182,0.22036938,0.16227101,0.2157659094473882,0.27742136767794773,0.2546730225089423,0.19367989906085192,0.17380750760768868,0.17636391376301452,0.14781523221376425,0.2221106839386703
3789,0.22660598,0.23157339,0.25672236,0.21294539,0.23708496992621542,0.2595011085995687,0.2557461116880194,0.19157304389621238,0.21030206122735157,0.1926433787947067,0.16898281375315455,0.23227904636936136
3790,0.40017492,0.38640726,0.39867696,0.37552482,0.36344674667404064,0.38316252073289,0.3373422262097088,0.3808393912424705,0.3008003615063595,0.3154599045870901,0.3515822851496073,0.3470364240649154
3791,0.72926176,0.7431108,0.7402958,0.8895119,0.7482541555503973,0.6853181917322093,0.7018724677225807,0.8091847016800588,0.8334891729207758,0.8567825748833474,0.9149176237525962,0.7476762237670078
3792,0.65929675,0.67299044,0.6906543,0.80283797,0.6830276096250847,0.610046201815994,0.6550065272489003,0.716729112810434,0.7826940991294149,0.7905932136815901,0.8091807213384964,0.692182225930537
3793,0.3547413,0.3334953,0.33666784,0.27589512,0.3044022627612935,0.31321961657830516,0.3147029607476687,0.29541644384655924,0.3105731081600861,0.3016455861646884,0.23143141734583353,0.31824068062454497
3794,0.31595856,0.33161545,0.30790335,0.25916225,0.30269820510278633,0.3210326908074384,0.31002357602983466,0.2645634580703526,0.2688870420399539,0.26856400752222376,0.27662380707834633,0.3014534086818614
3795,0.27407575,0.27550295,0.2541084,0.2058742,0.24649993321297498,0.2930631279096597,0.2918081392547066,0.23759508014874858,0.21156441543363175,0.23521052240198298,0.23997180347911481,0.26270488549604487
3796,0.34855837,0.3550718,0.36643982,0.312896,0.34679779898748647,0.3771761331500903,0.3033856558120146,0.33154577392922696,0.261004907122316,0.2811992123723738,0.3285404846906489,0.31669873411403054
3797,0.23494203,0.22900209,0.19976583,0.11166762,0.19375999121256485,0.2578587731674268,0.24594077126995803,0.1713626523943246,0.17840328401290803,0.14994700128433655,0.10870496505347002,0.21350727386984714
3798,0.2720802,0.27647084,0.2966476,0.24792767,0.2703975065156102,0.2746120655899926,0.2676661352022217,0.2619427318816214,0.2289047443020605,0.21119750870660553,0.22816838148617666,0.26080775072515294
3799,0.25674438,0.25349227,0.23483959,0.19200239,0.2416509585591653,0.2865429804076779,0.2746540010406937,0.22618057359582835,0.24931014435684523,0.24891401948674927,0.1815962873802044,0.2610442978341814
3800,0.4874212,0.55133414,0.52356505,0.55630493,0.6193840215969978,0.5809092302182969,0.55805562114974,0.6845090178636659,0.6030291836992043,0.4806292938063277,0.7540203028871763,0.5480317896663582
3801,0.36919913,0.31193763,0.3255528,0.32365254,0.3065830690484251,0.3446083285973004,0.3288270245146747,0.3061100020641444,0.3244776211262891,0.3408114642943321,0.3119103626434829,0.33160795885328176
3802,0.2706044,0.2558709,0.24624208,0.18906102,0.2305246212644741,0.2936067974455247,0.26678075936096357,0.22355770316195667,0.21627300283001044,0.2117071130054214,0.16898504185150784,0.25199397930801853
3803,0.3316438,0.331944,0.33320445,0.2654057,0.3307337618095124,0.329611390728594,0.30581473530590475,0.3183038630213561,0.25493992123385467,0.25574867559939857,0.29211895771387997,0.29567365973623505
3804,0.21820755,0.2199034,0.21042335,0.13416114,0.21028596410617206,0.2422989057398662,0.22320413182093102,0.19513485212242684,0.19887362969841454,0.18716288851448012,0.15447220128183106,0.22015471014855376
3805,0.3371757,0.3485114,0.35443053,0.31670973,0.3458902655390891,0.3390228412374073,0.33430289604587776,0.3368988972343477,0.2775499591524844,0.2857185052525957,0.3061013442777541,0.3197443807833286
3806,0.32619378,0.28147689,0.30910915,0.27720267,0.2819037519279612,0.34019435798742326,0.3505466397566625,0.2521613759799514,0.324221138630698,0.30297982449509603,0.23565145086943412,0.32286787719783744
3807,0.73428786,0.7517208,0.7445601,0.8945662,0.7812868647587343,0.7147121402172736,0.737326091985397,0.8190454340035357,0.8765254003695808,0.8968196010915064,0.9158977273753022,0.7714253894174486
