,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
4434,0.68562394,0.66334605,0.6330358,0.7035929,0.6345745417156093,0.7327260995907748,0.7410182769264998,0.7536116324195667,0.7307815398800779,0.7239210669223431,0.7770585146112337,0.693577062039126
4435,0.65085983,0.6764896,0.6511376,0.6489944,0.8337235628512343,0.7767637556461633,0.8428715227075567,0.8436506826144401,0.7750523823237628,0.6394391779400436,0.9558542435071409,0.7033696172998322
4436,0.60029805,0.62000084,0.6221367,0.6560987,0.6261339648169881,0.6205797618041777,0.760047423825492,0.7890376653269408,0.7246773269419251,0.7954908277937032,0.8343735593657332,0.690128097539271
4437,0.75864536,0.8018386,0.8131339,0.8003853,0.76314810445858,0.8181378387279404,0.6657865619681324,0.8671949436865377,0.8192064840983191,0.7699461699878496,0.9364822937868529,0.771941926800803
4438,0.5807372,0.4615708,0.56380534,0.4955507,0.07980013103497362,0.25466699632610473,0.06992810015459365,0.049000830806638064,0.08097565292232438,0.10945753753869569,0.02378710183909472,0.2762815982303018
4439,0.60386306,0.6201136,0.60494024,0.53096956,0.6779798211550386,0.6275809017700178,0.6305618319507516,0.6212902365347667,0.6592299955979881,0.6792080508441399,0.5326763155075341,0.6368210693633756
4440,0.29163766,0.17449434,0.13280396,0.15501985,0.3271575933490047,0.3613808379688455,0.5378461083186621,0.06970608721554483,0.07803942665383698,0.09552745219301899,0.01940091347689141,0.20159719946597224
4441,0.68419045,0.7220163,0.69057053,0.9255286,0.6746187144729117,0.8097777492371311,0.7361939326292499,0.980467095119187,0.9465487035997724,0.9426464235466402,0.9944456971696499,0.8155235835703373
4442,0.8337823,0.8009626,0.67848843,0.88491684,0.6680299759820038,0.6555356113409824,0.7332803816938361,0.7606676285649372,0.8453140606461578,0.6605847116715339,0.9819570531980634,0.7357884230081054
4443,0.77972406,0.81065685,0.6571301,0.8791576,0.6612424064866304,0.7543070792961152,0.7458964264964644,0.812644878518414,0.814339483428782,0.6984055147158778,0.9520961261748399,0.7420252640988075
4444,0.4318884,0.5491848,0.56499916,0.11548024,0.17851236543053922,0.43431033282519355,0.41723398078165985,0.25267056838739127,0.2140642061214118,0.18163285427837036,0.04244424910956999,0.35005980647484786
4445,0.2653128,0.19272293,0.20884927,0.19869658,0.32841747631025586,0.22995273929199012,0.5404995530603002,0.08908633706857189,0.11386583098513486,0.06537662595824878,0.05734300110776015,0.19262345211847587
4446,0.62812614,0.6387079,0.6090515,0.70524395,0.9189221362353839,0.8123000971961329,0.6356418946974929,0.6373290943658919,0.6780190954702108,0.6746730143513793,0.9214195595812705,0.6691110706565622
4447,0.58342385,0.49553883,0.55297136,0.4955507,0.04937784531165732,0.2581275970385536,0.04374437708526171,0.04556558998097896,0.09833920443941228,0.14381551019893815,0.015136703426118519,0.28891154548417886
4448,0.71562636,0.6601953,0.6436521,0.71708256,0.7641434745643961,0.6962700291855854,0.6899293536675041,0.7488434733861481,0.7616486121350691,0.7313167917113523,0.8369244926055217,0.7138766455605233
4449,0.35565835,0.29604265,0.57683593,0.15736772,0.554586473033898,0.29773114082640567,0.45669427494412707,0.318540070948048,0.27130352045097356,0.22846303069895615,0.23764235581689708,0.39965953350440814
4450,0.743278,0.79976475,0.8030133,0.7838964,0.7322599954670792,0.7610087147990977,0.6469499925928914,0.8069128343138505,0.8194239754331083,0.7449234016280111,0.8793709361957123,0.7564665144713784
4451,0.5510333,0.6392518,0.59647167,0.6139638,0.639969628384345,0.6656466642130967,0.5769794706245969,0.6487145683542902,0.7650337685940921,0.6336132683935691,0.7112607067597333,0.6523429398370117
4452,0.5144729,0.49241623,0.5313264,0.16114694,0.5659312135979025,0.34451576036142556,0.4909231011005922,0.17766276818726254,0.32700783988891996,0.2767515384084754,0.23027298010365566,0.40985125776399295
4453,0.9111774,0.908412,0.9024113,0.9009254,0.8877592412563835,0.8969338954981882,0.8772040901452697,0.8850952363761899,0.6808653365987007,0.7376464088095457,0.985104282324828,0.8141421723673457
4454,0.62978834,0.62037766,0.63780683,0.65371364,0.6742878169494776,0.48247758428348225,0.6236652163558126,0.683572091796637,0.5981728264828491,0.6081906981258861,0.3746220294916966,0.6235219349918739
4455,0.48875606,0.5378664,0.5652749,0.058291886,0.018133627659727102,0.1645663850358314,0.5229913428129246,0.5749286571401293,0.08868692414817624,0.1113977710042078,0.011157699427208418,0.29889752792393987
4456,0.806581,0.81096464,0.8122225,0.7940843,0.7787801920006548,0.7012419630214876,0.7584524806898164,0.7855831429531516,0.6575049854322115,0.6661098454747278,0.876331816270498,0.7321115836695878
4457,0.7020036,0.6552873,0.6489488,0.70255405,0.7395299158518971,0.6463992828996477,0.7068775795204049,0.7654872584407738,0.7771226757922084,0.6824302679139634,0.9439249435936706,0.714021859403152
4458,0.649044,0.6757425,0.6321913,0.7565606,0.593680920938422,0.6636799931446141,0.6429528817175766,0.7325461596111191,0.762628673889473,0.8498165191590852,0.8954392349089084,0.717246980499443
4459,0.8383345,0.8604201,0.68300456,0.85841304,0.6594421359322531,0.7035680344598572,0.7573432154414678,0.8291603959757899,0.8044075837895888,0.7007026996048318,0.9591271260113654,0.7408134134086597
4460,0.38892087,0.44600964,0.56249094,0.11278233,0.5804696249453631,0.30908417655810855,0.10236936327161478,0.09370331775438911,0.1438856526494716,0.14935451828925214,0.039335884049368115,0.3047788011416095
4461,0.6879468,0.64588726,0.6870766,0.86174273,0.8541921953856534,0.618413034756125,0.8526704793380262,0.8805092627078944,0.8484916725845565,0.78633099955004,0.8225113018054415,0.7369244741094617
4462,0.70714796,0.6549644,0.6778504,0.7941184,0.8042002138228531,0.7699302637012894,0.7717112745135193,0.809767297508149,0.7531703282818445,0.7470501747901217,0.8689520692830712,0.7322982803132451
4463,0.8544352,0.8423625,0.83502144,0.834872,0.813775085486246,0.8433198910127728,0.8413545860538718,0.8498846645617517,0.6594780063924783,0.6835905244215107,0.9516498568191468,0.7691339109934802
4464,0.7047452,0.6524358,0.65937173,0.8869103,0.9346173885543668,0.8314437562447087,0.676741691481015,0.657768041146736,0.8029018522686029,0.8306658583547797,0.9083744461455491,0.7592827929874929
4465,0.31635308,0.27008674,0.23873648,0.25711522,0.36260191815667697,0.34509187039887324,0.525973154332922,0.17973337408859957,0.133612708699032,0.15783472239727514,0.15488082169500483,0.25148399924153847
4466,0.6474203,0.7096725,0.7746839,0.79385126,0.8127409279901527,0.7271326497468169,0.7450500904162292,0.7420966151697956,0.764794909493942,0.7265368198655895,0.7674961359406789,0.733128229385533
4467,0.29635167,0.20509759,0.5395243,0.10971095,0.513541388914713,0.26299383755477423,0.3808933997892918,0.23142798974491782,0.12163016698017004,0.1520502468928505,0.03183631264582288,0.32600012977321696
4468,0.67256594,0.675201,0.6443631,0.79626465,0.8714891407307838,0.7336411998339749,0.6572397686259444,0.6481359197123022,0.7948602793677618,0.7637056908443155,0.9405892770154265,0.7304853901534257
4469,0.68043244,0.64174384,0.6651407,0.70404184,0.6857790597392734,0.5819728320347474,0.6905507796882518,0.7034373582261533,0.6243367571934487,0.6424266545290361,0.8519812965891387,0.6710882042373931
4470,0.64970326,0.6599497,0.62160355,0.86128557,0.9237877817600427,0.6803034422605376,0.6194716154966934,0.61632004489224,0.7463431110625122,0.8402634485772501,0.9313583134463991,0.7297833749258634
4471,0.62483424,0.659801,0.63318956,0.6486105,0.7595046065913816,0.7542541724327275,0.7901103533039415,0.8202085058758621,0.7538371467658307,0.7035031822118286,0.8601151501026435,0.7010287919875929
4472,0.68486136,0.6615916,0.65255237,0.7923463,0.9040961908745381,0.7722363381863632,0.6519126887270625,0.6468986989168358,0.7789802717848867,0.7971690013909577,0.8719607385101074,0.7366383450604977
4473,0.7776734,0.79305446,0.6438736,0.80413264,0.6503656428102612,0.6511563421594098,0.6774928612264323,0.7388553202171874,0.7669861621264706,0.6869164956497267,0.8348919296377468,0.6933483901355937
4474,0.79064876,0.78179896,0.8314555,0.8922353,0.8066527628919833,0.7836385088948862,0.8073928641072687,0.7969281110692863,0.6657320118069522,0.7161223385340795,0.8741168588011549,0.7708729864708511
4475,0.5460354,0.53311616,0.5576341,0.09991652,0.5731425663699783,0.352966076323205,0.4781713271938439,0.12161933280533002,0.1173647543099966,0.07178375772933182,0.09404777385368265,0.3240701642492906
4476,0.6552336,0.70442027,0.7973336,0.834548,0.8719536595788867,0.7025462717478013,0.8920790540080098,0.8420650908809258,0.7732422595999127,0.7495118997433867,0.8658055128056324,0.7781374518458904
4477,0.4255678,0.5197597,0.45005542,0.070965335,0.0542573348880727,0.1579424303910866,0.04596972700667862,0.04560467538499829,0.0870439048727521,0.11125317548193106,0.005555418477335448,0.23597143038018978
4478,0.6955914,0.6524527,0.62849087,0.7469735,0.6499061046049501,0.7008094653123059,0.7493895868764414,0.7750430978513682,0.7280973062002162,0.7188513057946007,0.7093183800472092,0.6971143857407138
4479,0.8336804,0.86652136,0.668872,0.8384584,0.6657426795161893,0.6876612814763239,0.7455344427358747,0.8469326750950374,0.8242526584277177,0.7040400976285619,0.9225866742352041,0.7364275448932764
4480,0.63832074,0.64837813,0.64007735,0.6286492,0.8586373054498144,0.7109611006167734,0.779964861712488,0.8848750396077091,0.7874968730532277,0.6942346251979614,0.8038309078425474,0.7085075232225002
4481,0.64683294,0.66444397,0.64889276,0.6665158,0.8123373619247599,0.7921381500423466,0.8157689864788851,0.8271769858009025,0.7773415748700088,0.680981716995958,0.8250998760492836,0.7115956026174535
4482,0.6138689,0.6105219,0.61965555,0.7184191,0.6222346456807516,0.6799350669486383,0.5995764594233312,0.6195582475425409,0.6447689275444872,0.6851315617519397,0.5148614347397649,0.641090450107917
4483,0.7929359,0.82494074,0.66863513,0.85012007,0.6811606584846418,0.8481655557156842,0.721964203799644,0.7970883786559211,0.7966710632556749,0.6931563866810607,0.8627821030880075,0.7550652283953333
4484,0.6654785,0.63954985,0.63551575,0.7684104,0.714448896343749,0.6899695638364016,0.6591713099711212,0.6976895765560802,0.7232025948562223,0.7269476876967581,0.7402742677567463,0.6838707386074147
4485,0.58157593,0.40222213,0.1414211,0.10086381,0.0861480167195747,0.37745110168038615,0.09245596651835833,0.11879186223199072,0.12152680112071663,0.14400713628671902,0.04999245679935976,0.22748868902498645
4486,0.7263376,0.5745727,0.747243,0.72819823,0.6780138155074611,0.6950190981461136,0.6907103228263659,0.6985952155307328,0.6359816768298263,0.6791803170976374,0.7997695997836961,0.6857776081679618
4487,0.6854149,0.68043965,0.6343097,0.7803654,0.6328081977946051,0.7228138869098767,0.8007855834187196,0.804874018522126,0.7786983696820692,0.7280461931205761,0.9200620854991772,0.7127925806908275
4488,0.6319778,0.66584414,0.7148569,0.6965609,0.7359231478668434,0.6591556009025209,0.7577025149822506,0.7359345295762364,0.732669438553587,0.6805661124841137,0.8851348027736987,0.7120195319982255
4489,0.67088616,0.6460117,0.65533453,0.74606085,0.7970047632417242,0.6916470040056466,0.7500976134331225,0.734635435791332,0.7537057821111459,0.7253521757529673,0.8393923435270739,0.7040630326572994
4490,0.6609775,0.61588913,0.6318735,0.8007635,0.7778395742784078,0.7024037711735589,0.6927143349069836,0.7477008897013747,0.7158125858974698,0.7648152122990862,0.7831442144457723,0.6993845408064422
4491,0.36717764,0.24270165,0.22215658,0.22040215,0.40437156280199715,0.4179244454776196,0.5486305118472944,0.2861985166572948,0.1198579713501499,0.24725484705944195,0.3101543285275938,0.28964274777151955
4492,0.72595036,0.70781064,0.7395517,0.70116407,0.677011204140414,0.6247889860106154,0.6273211876231332,0.7842761806884133,0.8161071190763561,0.7945060861504168,0.9497688678889061,0.7465566463946319
4493,0.7146721,0.7628121,0.7496767,0.75961614,0.7119160507044361,0.77595689977206,0.6525178511172773,0.8062213854171741,0.7303072254330375,0.6907436057490906,0.8143980556925509,0.7137281743406709
4494,0.8159492,0.81330305,0.807446,0.8186262,0.7324559312774176,0.8222021121336307,0.6726001087191433,0.8741567457495695,0.8085692086609284,0.8051808220110959,0.8894307112016295,0.7972416864452115
4495,0.79569143,0.8156727,0.8032546,0.8345926,0.792389720568471,0.7303492456588047,0.8033493024307332,0.8076201843273177,0.6560120629606551,0.6632604076334443,0.9137914287765654,0.7481792095586006
4496,0.6371656,0.6270404,0.62607294,0.71593815,0.6293005328844009,0.6237613305570892,0.6610728779054862,0.7042166236656869,0.6998999463521469,0.7093890383463304,0.6772326571199406,0.669044886685042
4497,0.2621242,0.22088324,0.5356415,0.19851066,0.536641969419886,0.2518071522480016,0.3822872034494571,0.2632874370960504,0.15501739446611637,0.1875665992189477,0.12862203772420938,0.33633359437092314
4498,0.7127775,0.652453,0.66497356,0.80702853,0.8051743926071047,0.7283737878705081,0.6545407560488031,0.6592382020491993,0.8027855954885557,0.823101091573591,0.9412844144816196,0.7529833845273015
4499,0.6835272,0.6455197,0.6656757,0.73259735,0.7009904875707756,0.6832695371341273,0.7135865877416471,0.6994033709177634,0.7728341476633809,0.7541931258729131,0.7182237177729442,0.7009882735850101
4500,0.83966714,0.89606917,0.87537086,0.82464296,0.8042905349232322,0.8879908725495097,0.7007852790836645,0.9408975115962026,0.8798956267511752,0.8454626933510236,0.980525102616049,0.8452758073661676
4501,0.2815707,0.19877928,0.17862687,0.1717751,0.29284764445083583,0.24535888902660147,0.517369594285486,0.07584028665921617,0.10227697563171964,0.09963178246570169,0.04064734295131635,0.2039016759584294
4502,0.6939367,0.7409355,0.7220548,0.7118946,0.6829090002081836,0.7110145734001074,0.6490760226921541,0.7183542535652766,0.7700386432670657,0.7889884132617004,0.6590568891671293,0.7388379612470752
4503,0.6226291,0.5772503,0.6027984,0.6924715,0.655455933329625,0.5295268958135958,0.6864934371472519,0.7063877230159832,0.6548374298961628,0.6645561524304744,0.7031157485702955,0.6720018004385244
4504,0.67946297,0.6536819,0.66628975,0.78308797,0.8853173174449186,0.8531212706513582,0.7834250360274178,0.8539451672539611,0.8307250599793864,0.8001693141851326,0.8955798581826022,0.7655019392666745
4505,0.58554065,0.5187479,0.56694794,0.5060317,0.21131366803731946,0.31239157438011494,0.25570059131133666,0.28136775308453726,0.28057030718867376,0.3858376508028733,0.32190021742883673,0.40985667402743314
4506,0.5934054,0.6206907,0.61355627,0.559884,0.6383256344054458,0.547942278726028,0.634997760919363,0.619394663804181,0.6495308905758855,0.6271423034123825,0.5639729311411348,0.6119364842912697
4507,0.70807916,0.6857252,0.6819544,0.79989356,0.8195800528541507,0.7849135980502646,0.8191412283809418,0.8350480560468967,0.7749703960153647,0.7273176706603175,0.8760287786004695,0.7506292767450078
4508,0.5172389,0.5736725,0.5991068,0.11638581,0.05135668869456838,0.1876958643321086,0.5554914857574907,0.5920279945511593,0.16904599671249768,0.14347719787327431,0.06119286904163581,0.339863904365688
4509,0.66360706,0.6688562,0.6496394,0.8142027,0.6428409888885288,0.7286044082870119,0.6631737864707905,0.8124737398101742,0.7921007188433528,0.7890590754818916,0.8400130980330061,0.7230578238115948
4510,0.7460378,0.847056,0.82898724,0.8141936,0.7532799349787612,0.7493288182967509,0.6799166390750571,0.8270379326881916,0.7646873709729065,0.7547679706235492,0.7491690598388262,0.7633466552427295
4511,0.64245725,0.6331581,0.65199983,0.7452579,0.7635712929302824,0.7004103483668057,0.7464223391673359,0.7662166919360874,0.7047656765878126,0.6882226322018955,0.7789112035552747,0.6893312090320386
4512,0.5553311,0.36658692,0.13034955,0.0802107,0.04699192131675775,0.30267922015368254,0.061068463434403045,0.08280929359853263,0.09538371612526128,0.08719721105082986,0.044279322599528506,0.19813911378603175
4513,0.5461881,0.42740223,0.39047703,0.36863992,0.3077520732434308,0.41177613952217784,0.34587851072720044,0.34680156284638325,0.20680395352524028,0.32649560577363745,0.3623003294585681,0.34419742853131596
4514,0.6333186,0.6342783,0.5646283,0.60942686,0.6378872444912723,0.630350146781216,0.680329304995419,0.6465386098903757,0.5777715725065308,0.6852379085679886,0.6995366119913683,0.6216479093756263
4515,0.41440892,0.550446,0.5701615,0.16494828,0.22334904834774955,0.3614891699999136,0.3804426321289687,0.23801472899992052,0.29624227175698825,0.20572402612343785,0.0395402753729358,0.3569663868301511
4516,0.7113635,0.73334813,0.65704995,0.81736594,0.6506583235113474,0.7656755205966915,0.8594420163257896,0.8620554292244821,0.7404751607584964,0.719518595067604,0.9273193449587347,0.7207067715253658
4517,0.6426201,0.7041474,0.6480288,0.6489944,0.42443210346869187,0.5811582334773239,0.355418579285118,0.3947198862362368,0.5435348998055786,0.6259584807924236,0.21367669097535194,0.598619112843899
