,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
4696,0.6935526,0.69031316,0.71753794,0.78699934,0.7151718295484805,0.6208154597046518,0.7443082211100235,0.7371646274436408,0.7986782981167466,0.7836223891938956,0.7672939397298248,0.7377667461554723
4697,0.45762503,0.62700945,0.35572582,0.44452617,0.5196100690813533,0.6345976545837589,0.6585525225478311,0.5883694636696275,0.5913505378396655,0.6178450879761357,0.49851270082464916,0.606115246506226
4698,0.72307795,0.8234333,0.8520977,0.85498905,0.818237695540257,0.7729541906870147,0.77474835774209,0.6793872172211989,0.7708097320444426,0.7419859602072104,0.8420142500710152,0.7443253042645374
4699,0.70218945,0.6956232,0.6693999,0.8244083,0.7001730845097623,0.7175255538789228,0.7511431161367442,0.8436258183404413,0.8167485603951953,0.7868959272209877,0.8840992136978706,0.7279172823573364
4700,0.8020315,0.78682446,0.8278745,0.8008332,0.814527981525503,0.773738142637214,0.6661874001186378,0.8756871479406974,0.7509687742452704,0.7905514788020241,0.8135673574939862,0.7746126421594938
4701,0.64948314,0.6964447,0.6763729,0.671653,0.625621728152728,0.6701031384930435,0.6835085487239202,0.6319097596599227,0.7187419841684215,0.6511062266783747,0.7467360441824069,0.672919842938469
4702,0.8130211,0.86161685,0.9076806,0.8739678,0.9292520811378808,0.738603208202297,0.8826980639583866,0.8996861220833173,0.8869892029107547,0.8662108763533092,0.8929138241356215,0.8574635940176145
4703,0.12591818,0.12373148,0.11208045,0.11623778,0.2132112263358583,0.3370994694078616,0.17021540958822684,0.1531082585550479,0.10813283395932409,0.15354088066844596,0.1345862619703392,0.14845634419036483
4704,0.06985851,0.41577372,0.05694517,0.052119695,0.06117989748000224,0.37053673700173473,0.44935663321460495,0.06564794871761676,0.09883781956553164,0.11040651676199309,0.07899578830719033,0.21864697304466232
4705,0.6229801,0.6265193,0.6161743,0.7359138,0.6646568425629465,0.6784646567153879,0.6591892810445936,0.6908495565637377,0.7125233424387502,0.6868917540574803,0.7727973869488679,0.669505677822691
4706,0.6658737,0.7056865,0.6632092,0.7047559,0.6331088329774732,0.7177347735917637,0.6750293375357751,0.6446810935914545,0.7165071302027576,0.7296275681627757,0.7298123579231806,0.6757240520091216
4707,0.78090006,0.67808586,0.8158329,0.8972396,0.893298012183513,0.8085111836250479,0.6875296641399772,0.9377475264895295,0.7726932510196065,0.9042956836571152,0.8367936021859566,0.8153034382088713
4708,0.5457167,0.67706203,0.62389547,0.85389376,0.7149584319113039,0.7623770832112094,0.6518223399907045,0.8680094973071844,0.7461350620703625,0.8402767155702334,0.8244342448506456,0.7332165728894483
4709,0.73082995,0.8165103,0.84409267,0.87770134,0.8322885160310786,0.7426661954821866,0.8056480605277768,0.8047686937089634,0.8164646949046629,0.7714842580056491,0.8161359913763263,0.7908015041095312
4710,0.68450534,0.63638854,0.6673504,0.6508529,0.6749952863306954,0.7047739582182241,0.656375129122453,0.7075703940775292,0.7699422113676414,0.7469744257569625,0.66206824873718,0.710675410619889
4711,0.63933665,0.6460389,0.68007797,0.64719486,0.6695712528773065,0.6697556162027478,0.6877959390407156,0.6318758375465381,0.7015537435901922,0.7007651203505832,0.7499178846722626,0.67038630301018
4712,0.7021329,0.7212237,0.679162,0.7369151,0.6496043498909955,0.7280242266599182,0.7206553351936593,0.6608372263545415,0.8051240903823714,0.8234894722547167,0.7937289487140742,0.7173051218268933
4713,0.7296987,0.69093704,0.620534,0.82051116,0.7510756503897849,0.700842636168478,0.7423389699537365,0.7742298468978112,0.805857082253979,0.8781343442262883,0.9173213565745201,0.7667554516250359
4714,0.75993437,0.93749326,0.6955455,0.9343642,0.6521241863335284,0.8541735465342682,0.7632017981008605,0.6803388904323932,0.8627801633760536,0.8945847900623128,0.9074021397116048,0.7642104102216261
4715,0.7840917,0.6661702,0.63808244,0.72734326,0.7247503839461509,0.6651163987726791,0.720325653883794,0.7303678422410271,0.7736346754663923,0.7637591602960123,0.8262027812541061,0.7478365913669159
4716,0.68970823,0.74290866,0.821515,0.8294091,0.8009141204351437,0.7466265562082233,0.7706030708644858,0.8138405890520382,0.7468014619212673,0.7856490851939999,0.7941820382128291,0.7576428165961014
4717,0.7574888,0.68652004,0.7654942,0.779709,0.7479203489616637,0.6980254270966347,0.6825926901955467,0.7515497047681412,0.764120596858759,0.7673389182567583,0.7508651200692235,0.7357215217080361
4718,0.68310976,0.686714,0.66706383,0.77565646,0.694937657196893,0.7025499116755958,0.7280762489421096,0.8327736267784296,0.7774124769282591,0.7718700940002944,0.8236729998057699,0.7100415570709482
4719,0.48388082,0.48745152,0.46294165,0.12479839,0.33951058549023744,0.40290044597034924,0.3063991944666037,0.23995320211478274,0.10463462372787838,0.15497731254592903,0.08973630154073661,0.3134210907075905
4720,0.6350056,0.62021524,0.63268477,0.6995597,0.6765460051970138,0.6555676241017132,0.6839886088160847,0.7125670877719681,0.7106253410677932,0.7719474617220952,0.757022623085886,0.6764421328439977
4721,0.19544388,0.19138262,0.2689697,0.3128604,0.44387493336713885,0.4613566255177296,0.37612720176801023,0.369778774396938,0.27005276848955473,0.3526460918787373,0.14977325724626386,0.31951297819592267
4722,0.76048994,0.7026411,0.7751941,0.74321985,0.7468148145825824,0.7637968097750625,0.6602975265006115,0.7522864685560842,0.7123699826282816,0.7530031240868134,0.7197702193459737,0.731017456252983
4723,0.6408571,0.57268584,0.6361335,0.60525256,0.6320608484825623,0.6467585216267866,0.662925550296343,0.6487229718096755,0.7367432576488413,0.6754516070562852,0.5793220884453555,0.658569578161564
4724,0.4950744,0.18988624,0.18897739,0.123847455,0.2274423764844736,0.32946963098951954,0.27414515486001045,0.49428697943732663,0.13307489797481198,0.14193397578156544,0.08626316845506378,0.29981842107423423
4725,0.6580729,0.7704295,0.81470907,0.84056145,0.8040763271498537,0.7268143254706255,0.734512026252663,0.6728975165885668,0.7587444521194453,0.7522409946495406,0.7974120277715907,0.7226883530658813
4726,0.7233912,0.782775,0.7433357,0.70856446,0.7195150937744249,0.6906366814967466,0.6929266982946664,0.7507056743093411,0.7252310283451918,0.7372309664136167,0.7858901084645195,0.7272984978456233
4727,0.21405557,0.1583608,0.1066616,0.09939233,0.1427868919545878,0.37502417657342835,0.12253097435886083,0.09676072877811795,0.13117505600410634,0.17130301741360993,0.12644081875890004,0.17425887607130308
4728,0.072650455,0.4286877,0.071599,0.07404742,0.10639944556477851,0.3750677364378188,0.4765901768942151,0.1138054502997926,0.08072488738672992,0.08735113741877484,0.10978392274740971,0.21770703697910587
4729,0.9572198,0.7308311,0.9585652,0.95330834,0.9605318614734717,0.7764523297592489,0.7130553823380146,0.9311605141154232,0.8763782514435552,0.8802039804224514,0.9162600038679236,0.8316414466688862
4730,0.41507965,0.1397005,0.4615136,0.092225134,0.5906667404576248,0.21616805020774965,0.393376949811047,0.5373076578524482,0.19607046783650284,0.23883598083312982,0.11907346996385593,0.3809993571212605
4731,0.74431545,0.80811447,0.80775297,0.793851,0.7964759999578295,0.7094840734694581,0.7686113773766523,0.8895704237344157,0.8213603421323113,0.7762303268946769,0.9306957832886805,0.7766557695435403
4732,0.49564773,0.49458736,0.4897051,0.11505376,0.3596993916393514,0.44565802701957813,0.32863160215614207,0.2551732502122459,0.1437066974350079,0.1873206752184724,0.11948020858288494,0.33754331117913267
4733,0.377498,0.04788896,0.4284304,0.05431407,0.5856888970214329,0.18779293610158182,0.3922512692387018,0.5177695304888107,0.10016694582383821,0.09808522949002521,0.07019787922367843,0.33919209825875934
4734,0.6896968,0.6830321,0.671137,0.7057789,0.6553014636452534,0.6465401130794715,0.6912814833727102,0.8167858396470018,0.7743291299169688,0.7938719545508425,0.7606154608714516,0.7005327134642121
4735,0.7488879,0.80753994,0.80815667,0.81687486,0.8152747949175168,0.7760324814458083,0.7573964331528987,0.824471576678617,0.7612150020693674,0.8366634622771211,0.8035966113646699,0.7792542304274582
4736,0.6374645,0.6623447,0.63601124,0.74289405,0.6657698806434139,0.6934812571350799,0.7140028489854992,0.8187543688198357,0.7587339328276436,0.7770748403288366,0.692821756949121,0.6809462712653362
4737,0.72051656,0.6446112,0.7255489,0.72636956,0.7225964256724048,0.6750008455448361,0.6428522823941849,0.6963362663457751,0.628109703901227,0.6380790559024091,0.8288302536223167,0.6492077555768969
4738,0.79615575,0.67868036,0.76706165,0.7399408,0.8103712816040953,0.7079919110710944,0.6613425142399603,0.7824279757695817,0.7264244528501689,0.7631955808690011,0.7913964183942697,0.7247494884279546
4739,0.6849658,0.70635885,0.69996774,0.70082206,0.7103201633230509,0.6916142166519861,0.6703176757274432,0.6752216510887858,0.692332892119879,0.7623579685143604,0.7743044060871695,0.7120088250660903
4740,0.7382454,0.8707236,0.8677088,0.86798096,0.8160658146049924,0.8249381740154674,0.810413214829529,0.6908274068565285,0.8165105396406248,0.7754117600922596,0.9133663472423817,0.7711234215531849
4741,0.65721524,0.75868285,0.71187025,0.74574447,0.7236288823562222,0.7676108111339743,0.7142451278439378,0.6608674082594835,0.7112546546088154,0.7187225215768577,0.8398218697513744,0.6977102662505814
4742,0.8179301,0.8141794,0.8022492,0.79749244,0.7687025150390611,0.7077504240613067,0.7724988908193859,0.7997455057314253,0.8116148294205087,0.7423862874469853,0.8747618486335601,0.7950867354301977
4743,0.65378153,0.64722496,0.6292192,0.7450895,0.6280611642347016,0.7174674053790412,0.6522590663395761,0.6332298329783537,0.760077556546014,0.7431118964300666,0.7373479787320161,0.6745676761739566
4744,0.5801748,0.7195134,0.58356214,0.54257107,0.7605201584270481,0.7218867956747501,0.6299777890293768,0.7120761508499192,0.43016196112974864,0.5358592447309153,0.5848158691025939,0.5862875515735909
4745,0.7298767,0.7364862,0.7270908,0.8970513,0.7817636190914495,0.7845253112283582,0.8012988907235546,0.8144454881765018,0.8526505552208392,0.7897290009715923,0.9238455141465827,0.7903159492874786
4746,0.76511896,0.7831035,0.8798164,0.83260435,0.8103331650464222,0.7131466351922,0.7939151084880997,0.7829797925994335,0.7950637120966865,0.7695823349955742,0.8460109899075233,0.7815463069427325
4747,0.031119345,0.38396525,0.03345631,0.039206296,0.04839655768192194,0.35049055190254125,0.4542767958367321,0.06047047441972481,0.10927733473307083,0.10939150766133054,0.06238551980997788,0.21420903506056208
4748,0.71329796,0.6906191,0.733713,0.7560094,0.7523762865823769,0.6717564121058618,0.6482698215628773,0.7423783385817407,0.7071889421486413,0.7047558370878454,0.7492253534719465,0.7083545854936911
4749,0.7442987,0.75598294,0.77399576,0.70106167,0.7473208255543672,0.7282171929866311,0.6628661071700586,0.8122666215996808,0.7216746184191768,0.7251989087762104,0.6811018066337475,0.7255949072819686
4750,0.52374196,0.46611914,0.41315302,0.4634594,0.4845443317472365,0.5465619727805971,0.4873967151505126,0.5755730673516076,0.5010544697209359,0.42427729756773774,0.4423201323231079,0.49940814584549287
4751,0.48041496,0.4505079,0.46004915,0.098543,0.3514845733445953,0.384319930298618,0.2964864750680762,0.24791050191618216,0.11223046720225986,0.13578402627898276,0.06913860253931814,0.31467665911103593
4752,0.6871775,0.8167018,0.7790194,0.8045106,0.8207861941804891,0.720996859062087,0.7802371676635025,0.6697498537734875,0.7257871620101117,0.6833511370005411,0.7690864184425424,0.7152568391281143
4753,0.30460078,0.19350776,0.118298694,0.07576956,0.08706312033302799,0.3122834085197132,0.13685770592508695,0.044565634256726876,0.11391694371413595,0.08440763928739357,0.06599279291047756,0.17937447469714424
4754,0.81374145,0.74330956,0.8350769,0.76563007,0.7052936434791102,0.6795615132713173,0.7803485148023248,0.766604374745458,0.7648383686429927,0.7213754256563872,0.7870620298281189,0.7610810277333404
4755,0.3144269,0.44598928,0.30693308,0.5159284,0.28391316185868515,0.4816465228378037,0.5905904043719614,0.1820219115562911,0.5197393618200038,0.4019987290322257,0.14444631123226964,0.4122894553925838
4756,0.17694783,0.29213503,0.10308599,0.092869535,0.13533999176909944,0.31881994316018514,0.5129787120581374,0.08138370062544573,0.14153057289184673,0.13584141387783158,0.11032762135318257,0.18742087587605977
4757,0.85005254,0.76159286,0.87457556,0.8249519,0.8195689262761592,0.6742851583346877,0.7050349589454777,0.9376258550918599,0.755498364573423,0.8722198024965733,0.8721748226964313,0.8159618851670025
4758,0.74914026,0.705074,0.77591604,0.7791037,0.7366118735222991,0.6823744370362489,0.645431224477045,0.7699814755721973,0.7329183247862889,0.761305131537193,0.8067626802433513,0.7400897827947677
4759,0.74638546,0.69488806,0.6401595,0.8814552,0.8090846126164684,0.6989523741351726,0.7305004079869734,0.8080351571219667,0.7839671542865178,0.8313534232264489,0.8313870602640191,0.7611050422734641
4760,0.67656714,0.6886802,0.6504681,0.673848,0.7158478957720344,0.7049898330526132,0.6643457460413627,0.7264239184719513,0.7172120636440293,0.7428971712909014,0.7070316100065674,0.7023539623177019
4761,0.6223026,0.6009008,0.60807306,0.7429738,0.6890603537758379,0.6694764050689991,0.6683174012719243,0.7241718971334502,0.7120117844674936,0.7577634767278022,0.7908597584669962,0.6812980780574298
4762,0.7072845,0.77276754,0.6657327,0.77146006,0.6459986618688592,0.8127889478554134,0.714648819755023,0.6707948818667779,0.7887387731988155,0.7966881450351108,0.7646801128243106,0.7119682565878053
4763,0.73148614,0.6713539,0.7171644,0.69189334,0.6941668096458108,0.686858638532474,0.6757306862293996,0.6093678924097439,0.7206591433777559,0.6392485327610654,0.6512154146804605,0.6773452173408926
4764,0.8457835,0.77793944,0.85972196,0.85504085,0.9067256459271201,0.7598010747063803,0.6707529300336135,0.9173610830737058,0.7502697053962795,0.8794003515401196,0.8539345084198983,0.8124451421493692
4765,0.6623893,0.72773093,0.68897516,0.7363928,0.6137095309183926,0.6634696100788263,0.6862976074636002,0.6142687782867267,0.6920208798790167,0.6410835552481587,0.7444417441351152,0.6767394964861589
4766,0.6318955,0.75431734,0.73618066,0.7110115,0.7200051387697195,0.7313895576316741,0.6923188706249243,0.6511903425058674,0.688685568271155,0.7037436036705842,0.6820685802789682,0.6802021486824085
4767,0.45284948,0.45394668,0.4323377,0.09192478,0.3259898361505588,0.37248021625777866,0.29094355082416445,0.21557756792900437,0.11048705875163445,0.1301189101601844,0.07149928018199309,0.2958580625007479
4768,0.687654,0.69338995,0.7089627,0.702939,0.7152976597436745,0.6805688250971809,0.6542164880478253,0.7720217958457964,0.6621674771764654,0.7086135483396802,0.7201099706843962,0.6911817973632112
4769,0.3487301,0.25958434,0.25785273,0.21920659,0.2726694240086829,0.4183230669243376,0.2509923426364201,0.23183299924500325,0.14808025081866033,0.14008373739964078,0.15855363475846818,0.242335752425632
4770,0.627246,0.6667543,0.6547,0.71613467,0.6793027748795173,0.6353930235402041,0.6982465639639238,0.677123959997638,0.6962293105861865,0.7279136794570991,0.656582366747301,0.664244744829826
4771,0.70942616,0.73959655,0.7577894,0.80137306,0.8144993641862863,0.6234494102095961,0.8038967622198928,0.7726455005492742,0.7937022844845759,0.7939091845137354,0.7844485804399898,0.7499562682085582
4772,0.12627536,0.16037357,0.15380521,0.15191376,0.22828213217603524,0.3470262801143832,0.17816759235145987,0.1491184927774693,0.1333116515285367,0.15620071971711097,0.10390708699868505,0.1693175148140249
4773,0.6512812,0.72066873,0.71100396,0.717856,0.6628274438705218,0.7247586783290457,0.7122400549774693,0.6640299475570242,0.7282278953439091,0.7068789564747952,0.7719961174438866,0.6912301074763462
4774,0.6398107,0.6901783,0.67369187,0.8742257,0.772320646280342,0.71269808287387,0.7711098429931527,0.8111179412919496,0.8174386828019341,0.7949476768159551,0.8810472829725511,0.7456359768361928
4775,0.77800757,0.7411949,0.7414011,0.775658,0.7453453105078802,0.6792766883087319,0.7917186217063269,0.7905866417446528,0.7909190211547519,0.8334072813648082,0.6982463900011001,0.7616003422111268
4776,0.74249226,0.7194058,0.73965585,0.75055015,0.7112792962760547,0.641630957487017,0.6590714957998123,0.7014349245285353,0.7226416599188896,0.758938903995756,0.7224648438575287,0.7241978774646001
4777,0.60857683,0.5999697,0.6478204,0.606845,0.6497416179175272,0.6652891160096623,0.6661825187090844,0.6655596138938614,0.6870029341364826,0.7331714129266014,0.5681915507075341,0.6504610604481268
4778,0.7763605,0.765552,0.8289323,0.8381212,0.8479937134447175,0.7213032082985351,0.8371074488136188,0.8314080411656951,0.8508733210128543,0.8105217738169466,0.809296470900394,0.8117676352152229
4779,0.6775374,0.66035515,0.671649,0.6633751,0.6883376476872536,0.5659088831113389,0.656688045428668,0.6734470321679066,0.7457603381960066,0.7672648049137007,0.5961816535804613,0.7069360977193158
