id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
1911,0.3143658,0.30077767,0.3045478,0.17195377,0.20225814445855397,0.2476097401694381,0.2262870905860143,0.17865144528178772,0.22170744302255593,0.2535480256182617,0.05342402952528613,0.2578824223687617
1912,0.3181322,0.336716,0.33784074,0.2935135,0.3090882733367869,0.3523972895436168,0.26694096848481963,0.27170440446970784,0.25084028388290125,0.2702175500136904,0.2572657719270081,0.2905799265735152
1913,0.31559917,0.30381018,0.32049155,0.28656223,0.2643732158551447,0.31658060791898485,0.32458256555487147,0.2699569602169973,0.2952847660940134,0.3076009951775115,0.27648107780772546,0.3076202559525222
1914,0.2917679,0.30276045,0.30631799,0.19341817,0.24827032187669448,0.2946527714380913,0.2596421144342813,0.22383803499828386,0.22303398452662354,0.2377040764986599,0.1850678066856537,0.26481969963396623
1915,0.34788948,0.36733547,0.3487671,0.30216312,0.36087621924866786,0.3851200564856859,0.33009968909645265,0.33697847879678744,0.29487926561673816,0.31247880592937277,0.36168263763221087,0.329601939754084
1916,0.2600638,0.25281397,0.27795532,0.13825819,0.17124069419955384,0.25099701357547377,0.19339127180278853,0.13173971422711012,0.18031245644301727,0.21361881592134702,0.030351812833528093,0.22480505314195104
1917,0.37425023,0.3759369,0.3703577,0.38556418,0.48102394217851996,0.49540648847818086,0.3966593204434211,0.4267528398719298,0.30852478746221546,0.3220949569501234,0.7421280376233405,0.3666270448620294
1918,0.31005254,0.3152838,0.3269897,0.23189116,0.2508502160446394,0.28832392308044136,0.2794917593409037,0.22981338914807198,0.25642883794255994,0.2603209303375186,0.11802088206569974,0.2839578871916109
1919,0.2341773,0.23562951,0.2678674,0.13387743,0.19001579089720905,0.20387476010495248,0.19692452691145418,0.14555579349296383,0.16266044190990375,0.19462973297860348,0.059357318434656484,0.20951383926903538
1920,0.29739836,0.30598587,0.3102867,0.18026379,0.2149908977132418,0.2430781252430141,0.22610453921852472,0.17192271286979488,0.19254009795581942,0.21470214838451054,0.131789033575143,0.24509482205803956
1921,0.282865,0.277019,0.29976767,0.18191758,0.19123948315102096,0.23374810967321608,0.22994790989045902,0.17737107637113358,0.18777871427311604,0.22057992444898672,0.044900805442724734,0.23717161081670243
1922,0.57972866,0.5873506,0.55885917,0.80722064,0.7107872340428639,0.67796124210861,0.6743372477812625,0.7685049640521366,0.7740515952813404,0.74828563453542,0.8509830727199335,0.6719118494907964
1923,0.3191032,0.3076677,0.32266304,0.2461389,0.25225513024614604,0.25653089790711847,0.2781454498184573,0.22725197102758435,0.24628982554736184,0.25819857938174484,0.2057283103500128,0.2796929259401807
1924,0.279298,0.26876834,0.28762805,0.14113107,0.17739845474412083,0.22912912313464276,0.21726709347771744,0.14286568796556734,0.14912704502810697,0.18282407127808406,0.04741795902124553,0.21601618309097814
1925,0.38452452,0.36495534,0.35603073,0.29980007,0.3399555323270551,0.3754950202809664,0.35551043770140234,0.3073467444192061,0.2751266671309181,0.2839175985982872,0.47452558436515135,0.3231770497815076
1926,0.2940158,0.28736407,0.30691284,0.21745625,0.21936486098978056,0.2864856216821236,0.236012172985679,0.2200892620429487,0.18281663250787256,0.20485748611416846,0.07937196618488887,0.24401819472890146
1927,0.29184264,0.3035979,0.31323954,0.22728923,0.27593888334815037,0.29295304809295036,0.2518771409117585,0.22689159842696785,0.24354683346467842,0.2725516461898035,0.3636211294063022,0.2754472215318216
1928,0.36046997,0.34383664,0.33437237,0.28909388,0.318086334477904,0.34966571315976336,0.324807479856655,0.29750455649146484,0.2859967781435519,0.30273168759439983,0.4263536325883278,0.32291851992135
1929,0.62159926,0.6278056,0.570424,0.81879205,0.7525665242492212,0.7367570656586107,0.7265914930051772,0.8448399364847352,0.8254203586107949,0.760184720156342,0.9674331636741842,0.7103141572498296
1930,0.40353936,0.41232687,0.38348448,0.40359336,0.49868265555644575,0.5140794109922776,0.4611704196814421,0.5124976013978577,0.36413477402941413,0.38367338012892166,0.6385343385955956,0.4140947655935456
1931,0.36219049,0.33194643,0.34682316,0.29391018,0.2982156096023436,0.34997882776393613,0.34036001019589535,0.3051988042787893,0.32139692969464234,0.34372114417775657,0.2992558249241076,0.3356355025628842
1932,0.22900972,0.23266938,0.26662263,0.13467965,0.17655804034184402,0.18989476863027205,0.18001458532721276,0.1351891110151266,0.16268022434251622,0.18922295359805433,0.04554720867422912,0.20254851863496315
1933,0.64046973,0.6366434,0.5969621,0.88038844,0.7256868035846175,0.7621116013593998,0.7203558829922897,0.8116006782029288,0.9160068281346927,0.8912737493581012,0.9730274054411694,0.7537632106786669
1934,0.3282928,0.34665394,0.33234227,0.29036808,0.223865643330086,0.38929601343486875,0.27040565183625925,0.19086438392355826,0.20690153126475858,0.20873771648577896,0.03950467764293251,0.270615778493181
1935,0.33283186,0.33090502,0.32630116,0.24274817,0.2584363251563856,0.27809697460072225,0.28243405190346965,0.21782461767937464,0.21987135156773197,0.2625130614172984,0.10489709797541438,0.2777445502806499
1936,0.36287525,0.35564628,0.36312032,0.37887615,0.3298497337533687,0.40292026648824536,0.34511407724048676,0.3175988303657367,0.3261921571081086,0.33064029692050595,0.2835154094762299,0.3423422480295947
1937,0.5855594,0.61781764,0.57836413,0.8445905,0.7439110279919364,0.7285500934059097,0.7103392901160761,0.8336389638044285,0.8551792087313321,0.8422629047191819,0.9580951527446144,0.7206582001817374
1938,0.3235604,0.31546244,0.32245353,0.24588439,0.26875606465715424,0.2746135907782345,0.27992835432897656,0.24630352362057403,0.24125292960092698,0.25589483120458956,0.2824605747066416,0.28161279554177426
1939,0.29692665,0.3060047,0.31337062,0.23002274,0.22128274097234718,0.2544807203546483,0.22817342267598523,0.18062958578838972,0.1673736747316806,0.23138260653372783,0.05920445022469998,0.24767827326200714
1940,0.6212197,0.64008725,0.59944034,0.8969244,0.7624449865500349,0.7622670842724951,0.7374954853918129,0.8659249428524929,0.8952907086939572,0.8902076391125482,0.9783081397682469,0.7538601110905659
1941,0.31981438,0.34261748,0.3540574,0.29044092,0.29741627093862766,0.31069706558474924,0.2955322062037768,0.2614769232880554,0.29119940345637235,0.29433763655344686,0.27339804582217037,0.31159521857236305
1942,0.39520484,0.35899228,0.37372673,0.34109035,0.32421111870571473,0.38979393444480304,0.34240729899509614,0.3397556960731158,0.3883021245879087,0.4017418762080821,0.3103812753196385,0.37612967412710263
1943,0.34134102,0.32944077,0.34298486,0.30467266,0.3221944166713591,0.33438665082452157,0.31569454280513687,0.3046904332011537,0.2852446481781078,0.3152023554307464,0.2816350120905735,0.3214048779308796
1944,0.29150409,0.28127953,0.29976708,0.17577568,0.21848762447690037,0.24396110889873085,0.2386581676086208,0.18229508209430295,0.1964155381509891,0.20909271807612578,0.11638481180792382,0.24363247981833708
1945,0.53712493,0.54988813,0.51103246,0.7473294,0.6905885887097072,0.6444119900113593,0.6275547605358194,0.7595836341141026,0.6922978169943416,0.6812547462504839,0.9064191382081319,0.620885029899242
1946,0.2075727,0.21938396,0.26024193,0.13115613,0.1778539271406081,0.1831992352813299,0.1674247006960094,0.12276623394523752,0.1443843520442572,0.19950256184669618,0.041136100481034346,0.19290558789006104
1947,0.29018584,0.27960262,0.30231336,0.15719672,0.2158050098574297,0.2700190343534503,0.24734403971113844,0.17804940734486424,0.23910935689293797,0.2623086336335308,0.09078138313698668,0.2654167765691923
1948,0.339527,0.34291536,0.35941416,0.30264732,0.28153950672055383,0.27478368924421137,0.3023060120831621,0.2733215427871535,0.264209580272857,0.28948880775761643,0.11577537839520094,0.30616412486080596
1949,0.56741667,0.55832237,0.54842025,0.7461191,0.6053767024261509,0.6396963688081632,0.6115948814557525,0.6923786843151567,0.8075282959016403,0.7824647527778753,0.6288233664016682,0.6612123982299967
1950,0.30965483,0.30568752,0.31118453,0.2319737,0.24759760641400722,0.2939533126306919,0.2774257102138395,0.2322046877776905,0.2515958654326663,0.2778657407649001,0.1626029051908556,0.28244082624133116
1951,0.5602974,0.58342886,0.5392167,0.732076,0.7069216052116557,0.6651782787793021,0.6569072569294407,0.7645365530118321,0.7013553086699729,0.6580612494058159,0.8675167688031744,0.6336659190648664
1952,0.31303266,0.31129208,0.3179779,0.22837444,0.2886052594613647,0.302690978710905,0.3078078285810677,0.2674206989212609,0.28985616810641723,0.28719880286165594,0.1698776793054743,0.3012074143020106
1953,0.31304684,0.3007063,0.31776863,0.23722048,0.2508804436557312,0.3222957890924407,0.28347049990368367,0.23168499503584275,0.24316321043353803,0.27052507573815,0.16949234512703393,0.2810067426027104
1954,0.590122,0.61134136,0.5750575,0.8505727,0.7325431911753674,0.679355524136606,0.7157806598246772,0.8274530645326674,0.8637046808309508,0.8683038884143256,0.9221745865170258,0.7254247812308221
1955,0.33471805,0.32237643,0.3298631,0.26676938,0.2720299163378556,0.366709829516591,0.3253279739962309,0.25044749952212586,0.24540440891894452,0.27817364391443444,0.29438484154121414,0.2984280326941632
1956,0.2988224,0.3042026,0.3136421,0.22991018,0.25856226346485595,0.31235470450408104,0.29252991204779716,0.22744060007830966,0.21654489976101887,0.23664805468665281,0.1287219844761205,0.2695430217731732
1957,0.35359985,0.34548283,0.34347612,0.33908153,0.3560277074412498,0.35489430222737933,0.37078114130694956,0.33489162812138923,0.34806636528124046,0.31045910875260196,0.30852913514611974,0.3437122435499165
1958,0.5958001,0.60707784,0.5684534,0.83886325,0.7082352103947752,0.7116040190992714,0.6983758346320635,0.817818543883081,0.848852700524553,0.8296845880560175,0.863146273819145,0.7131549304264558
1959,0.33757278,0.32324567,0.33272785,0.26462534,0.31200587353205333,0.3573071471072341,0.3187632254051037,0.3003331815678666,0.285569398197398,0.2940818038768379,0.33270827308447093,0.31628434877707
1960,0.32246608,0.33120376,0.32880026,0.23477736,0.2650944640151861,0.33447772171806817,0.25898598742875717,0.23725899372304501,0.23376140417937444,0.25427699477514215,0.1154790341621937,0.2816163625007369
1961,0.25281057,0.27319375,0.29514378,0.18947712,0.20866116762301373,0.2399851898946704,0.2099712003655357,0.15898486104011916,0.1474952028975177,0.19649219388487504,0.11219369009416277,0.2170204766572653
1962,0.2514732,0.25493616,0.2826482,0.17959633,0.20189341136860078,0.30947620172549184,0.1983961702561277,0.13892722216168998,0.1711163837998002,0.211786867428291,0.03438177830228659,0.22420434739967526
1963,0.33306843,0.3439931,0.3319465,0.29368976,0.32469762344973035,0.32625865314264735,0.3363667949007793,0.3211456815483943,0.2747714231565288,0.29064187521838336,0.433786034019105,0.3125346694707655
1964,0.32314733,0.3424838,0.34841934,0.2859197,0.29692160565711817,0.3351526283100513,0.29911483825978774,0.24494942079324494,0.27977473543048303,0.29673455393004355,0.2766802623182665,0.30903675698524796
1965,0.30193666,0.28562346,0.30320987,0.17806688,0.20312585601287086,0.21026929746999795,0.24290623956989985,0.19070640481821183,0.21845055127650337,0.26048546422200713,0.03521371479391363,0.25490876126518097
1966,0.3045909,0.29013845,0.3094852,0.21928987,0.26448466354606975,0.28742144871694053,0.275392116308221,0.2332665952131716,0.2502623382587972,0.24927703133896903,0.21686952821923172,0.27626505326940987
1967,0.38576767,0.3654592,0.36807588,0.41743475,0.3287309477904886,0.33913289538100366,0.3790161772351698,0.36567478656164604,0.378663605491454,0.354017247419745,0.5335541362724638,0.36787163579064575
1968,0.3315444,0.31338134,0.31647667,0.2218483,0.26827661150229737,0.31077151432250705,0.28736247220140154,0.23591725669818303,0.25373284153223385,0.2800619926720908,0.22982463462680042,0.289569136171726
1969,0.34895426,0.34686798,0.34958333,0.3226692,0.35888691721345045,0.39265388695720266,0.35702007098612276,0.35298874959972837,0.30743829138241574,0.2864653710295139,0.4196711134293099,0.33053124546879986
1970,0.29882115,0.29287204,0.30854997,0.21248946,0.24793931473686484,0.2784054103897263,0.24855054826808848,0.21249091019874977,0.2277452474207772,0.2489950091153194,0.17363816736326618,0.2649365076401605
1971,0.26687327,0.25923008,0.28540298,0.16706815,0.19512859854039308,0.1784992515502452,0.22364796068310944,0.17117442958477516,0.20355310146762745,0.2129430449545538,0.0873466112311947,0.234085007617362
1972,0.28662652,0.27457103,0.29001755,0.18168862,0.2200195266038743,0.1985820585686257,0.24213849526039793,0.19687481886891225,0.21328983612895724,0.23952115877233005,0.06513849956021435,0.24888949190510914
1973,0.24716012,0.2434968,0.26200613,0.13789901,0.16573554869041054,0.19093148850998357,0.18460313642513143,0.1210814943555697,0.1315362385742618,0.16131212637115344,0.043939628514893844,0.19577297009360148
1974,0.3338427,0.30443284,0.32421222,0.2636473,0.282506347240932,0.3105356141637733,0.3001248902044732,0.2347136306479647,0.2760847459317346,0.27768464083531724,0.29826759816069226,0.29635752593200093
1975,0.27904153,0.27963278,0.29859924,0.1886628,0.22151506060041837,0.2399497211817622,0.2758986946887592,0.20704709884245304,0.22967640605531586,0.23721381211855136,0.05162538631019924,0.25656127583541594
1976,0.3315444,0.31441277,0.31673846,0.23246431,0.26885592887188725,0.3211344050819962,0.2901949578787853,0.2380005022493586,0.2540147258294712,0.2892920368435908,0.2855657711351583,0.29231907435897414
1977,0.32187763,0.3218307,0.33643287,0.20888186,0.2455159036373297,0.3413332140942661,0.25509412006677035,0.20686404034552847,0.20691758834771373,0.24582719530011682,0.10419180464224279,0.2707852707617554
1978,0.27618995,0.24918291,0.29542965,0.17049018,0.20970610947510826,0.33653886769168234,0.23769113355546087,0.17454674913573737,0.19713290521329865,0.23593347317685537,0.037939254283551306,0.2467356168444969
1979,0.29847807,0.30145097,0.3036216,0.21667412,0.23549448980896912,0.33395925602167853,0.25641746145315575,0.2053959885950226,0.2061664004917468,0.21323442352339442,0.11642472723596324,0.258469448443026
1980,0.33572882,0.36565655,0.3567226,0.3278175,0.3139567319041444,0.3458585261974759,0.3368587664451235,0.33572140904618736,0.2586376555785647,0.2982831862618649,0.16320318142672688,0.3179947040870466
1981,0.35861212,0.3591393,0.3608758,0.33585554,0.304315558766019,0.3755626307222532,0.3149316767710225,0.3131645658721614,0.2792541150884115,0.2861502311215428,0.14530830163339958,0.3203561185407317
1982,0.34585387,0.32507452,0.3245349,0.2632486,0.2572718871742544,0.32467611174154254,0.29798578474680104,0.2504707143589374,0.26314771956142574,0.27587173472910276,0.13210064351639583,0.2982309641774905
1983,0.28364238,0.27485114,0.2945854,0.16857405,0.2050681941848173,0.21873693512643264,0.22297450647802117,0.1659547769213372,0.18221172456044057,0.19145318224584654,0.11269426780310936,0.2309271013790589
1984,0.40622535,0.39670298,0.38071543,0.32649967,0.37594100307544676,0.34278378446631974,0.3995544114758818,0.38760213403012295,0.3038778287824767,0.310762847095365,0.42367068232281035,0.35539705791004794
1985,0.29633468,0.2834534,0.30447632,0.21730521,0.23420164516080305,0.2211829120708682,0.2534697998978783,0.2208778079421093,0.22961140281142445,0.2310583338959659,0.17432273088010822,0.25892252068188215
1986,0.5382933,0.5846629,0.5634883,0.8563658,0.7317262604097697,0.6570046034595157,0.6888623760687177,0.8298057491523881,0.8404424974188835,0.8454470172344575,0.9569662916201421,0.7029522499203658
1987,0.35531622,0.35292912,0.3480568,0.28580588,0.30929560810110224,0.32284820694371763,0.33654684529679335,0.27634184567596454,0.3067291629792573,0.3129098665545404,0.3186304539643127,0.3245550496575126
1988,0.26073533,0.28306127,0.29360372,0.12942751,0.21484532684097285,0.23835193768744337,0.19496263825387122,0.16405646598723617,0.13470623135987692,0.18156192715905645,0.025156862471146513,0.21002456650215554
1989,0.5718429,0.5908214,0.5495993,0.7632162,0.6904136294684236,0.6618445887114575,0.6561837430751323,0.755478863838982,0.7375300682369696,0.6614754951018871,0.809565391920855,0.6476370110404728
1990,0.33036384,0.31225675,0.33517477,0.26724452,0.30380839104971297,0.3175110402501305,0.301312368238748,0.2460019495338784,0.27279727038523205,0.2743084012570441,0.34139870202353656,0.29963897368420944
1991,0.33249182,0.31643397,0.3293547,0.26175088,0.2836469105315589,0.3538918273137554,0.3215619963645289,0.2674785847005704,0.25831618607532,0.3073769065174873,0.19435070350386563,0.30600626970709155
1992,0.593277,0.6045112,0.5817234,0.8762587,0.7512170940504135,0.7282384119568931,0.727752725875527,0.8547273788403835,0.8945045488701353,0.8938099186628639,0.9604031070544361,0.7413880392612392
